iter	RMSE
0	29424.53662
400	4671.552097
800	2518.396553
1200	2130.572178
1600	2125.193113
2000	2100.7147
2400	2077.218217
2800	2066.018236
3200	2059.192324
3600	2050.470889
4000	2042.209759
4400	2035.224313
4800	2029.088618
5200	2023.537828
5600	2017.390554
6000	2011.395879
6400	2006.456392
6800	2000.885896
7200	1997.359497
7600	1994.233709
8000	1992.38405
8400	1990.342013
8800	1988.311101
9200	1985.938493
9600	1983.995928
10000	1982.099337
10400	1980.791009
10800	1979.352962
11200	1978.482355
11600	1977.584444
12000	1976.645054
12400	1975.791355
12800	1974.943294
13200	1974.52449
13600	1973.754964
14000	1973.035646
14400	1972.402212
14800	1971.891464
15200	1971.387268
15600	1970.945189
16000	1970.564607
16400	1970.368832
16800	1969.911795
17200	1969.59614
17600	1969.606031
18000	1969.326334
18400	1968.963448
18800	1968.771238
19200	1968.520081
19600	1968.300005
19999	1968.213913
